id,Exited
23069,0.9707688885188888
23070,0.7052670834560854
23071,0.6029581242428798
23072,0.867854580604581
23073,0.08944443116116861
23074,0.16117832383320002
23075,0.06412404151211873
23076,0.007870170428345065
23077,0.8416421863492302
23078,0.017355755614135503
23079,0.06004617618651461
23080,0.5610356392007649
23081,0.028089528853524594
23082,0.9011001358078888
23083,0.011039011697982024
23084,0.009046763776800852
23085,0.0062567331697554575
23086,0.9859182250263294
23087,0.9858108465608469
23088,0.8029829491858904
23089,0.37490162536154087
23090,0.3074662856351586
23091,0.1956967448400076
23092,0.03375386457200351
23093,0.07016319821863393
23094,0.09288303717556373
23095,0.015520774662250885
23096,0.21079650642552658
23097,0.012509860922475623
23098,0.07150601526410075
23099,0.7424694104373505
23100,0.0019676683985324094
23101,0.9838312006773896
23102,0.06417577026508337
23103,0.6412805863436919
23104,0.03290458347017556
23105,0.04058603314181925
23106,0.23611002854126942
23107,0.03707173106525253
23108,0.0008005278416965264
23109,0.015764638243424885
23110,0.10907901732992119
23111,0.015483271648457529
23112,0.9004459817508598
23113,0.026431744284691142
23114,0.024524738892285437
23115,0.04424991373876282
23116,0.09876638044593015
23117,0.1553919282398477
23118,0.4133011161361148
23119,0.5253045198265788
23120,0.0028310707749635566
23121,0.2691866872560302
23122,0.2050634526854335
23123,0.10512902206525937
23124,0.00586841855335966
23125,0.0717961961162461
23126,0.07331810349993759
23127,0.09159187868122086
23128,0.01895770301708526
23129,0.855776031726963
23130,0.022849520393087797
23131,0.005987192908182492
23132,0.034687316531614776
23133,0.09710087107987327
23134,0.005857921368100854
23135,0.1834072343348929
23136,0.9768980968109812
23137,0.7476567069051229
23138,0.1113922764659478
23139,0.04575335973783969
23140,0.004547098518735009
23141,0.042781265609538585
23142,0.022308054565842048
23143,0.009699549998828579
23144,0.2938370616272334
23145,0.048607428216968035
23146,0.4538929353915808
23147,0.05774856427489949
23148,0.02366609888567183
23149,0.010806657867041899
23150,0.004915295873459953
23151,0.9668308882902975
23152,0.0821912470513732
23153,0.033532294571772495
23154,0.8212794324714515
23155,0.032391958558768114
23156,0.6325524082517826
23157,0.16908364425801403
23158,0.5749923117192681
23159,0.2705577028813312
23160,0.006233708540692467
23161,0.05274661177894957
23162,0.06999470457367267
23163,0.044955162452232106
23164,0.2591361386273052
23165,0.01672555640449106
23166,0.027717832448866334
23167,0.14821545065404146
23168,0.013717937228565444
23169,0.04496089345908571
23170,0.7729493032957946
23171,0.3910951659378247
23172,0.0053131009384317735
23173,0.001439421839481736
23174,0.34557034652200286
23175,0.11631632234798225
23176,0.007558355452155414
23177,0.1684169006612512
23178,0.9753046398046399
23179,0.0025053477529890624
23180,0.01208206464983025
23181,0.06904555997609015
23182,0.008575032565586161
23183,0.045074434664919165
23184,0.06858661918887562
23185,0.0059895700528064585
23186,0.016711428089046125
23187,0.5995877385937952
23188,0.5949174387267174
23189,0.03630365560075503
23190,0.08413088245848574
23191,0.8098751661110218
23192,0.3119804792919056
23193,0.018805230234696265
23194,0.018891623084012567
23195,0.14282101018684074
23196,0.08597999502641944
23197,0.05814885048975056
23198,0.12619815736126308
23199,0.002064440620169805
23200,0.006987940527154373
23201,0.4114508580686726
23202,0.1560254089851842
23203,0.001754759272361525
23204,0.12978771548892104
23205,0.6057069427944713
23206,0.002941319973766913
23207,0.03600095537948172
23208,0.0576962498850132
23209,0.015658192014799156
23210,0.3460201039972857
23211,0.1422308326879891
23212,0.328673733932338
23213,0.5710259811310537
23214,0.1350328466991624
23215,0.023772401692120523
23216,0.1296075552134582
23217,0.03184210799184315
23218,0.046369321393577405
23219,0.009788358610594567
23220,0.05592956822839237
23221,0.28622228234728264
23222,0.9012875656297997
23223,0.08198719405700294
23224,0.037798246652685906
23225,0.43037438567878145
23226,0.8351461907358004
23227,0.0007214208651785085
23228,0.21761771669654048
23229,0.5423901602371284
23230,0.007105717342977787
23231,0.46320707856977256
23232,0.021802516288504326
23233,0.12613186571247242
23234,0.8377703138259593
23235,0.046836425556591905
23236,0.08344042251577666
23237,0.2831765124986918
23238,0.3126926638352662
23239,0.020068750952130846
23240,0.8813432295425739
23241,0.6374346137132956
23242,0.09305830022923336
23243,0.0725038366086004
23244,0.0006367809174742098
23245,0.08738233841545992
23246,0.03070183718877265
23247,0.1821581365558304
23248,0.17578885349109566
23249,0.16389038947871698
23250,0.02794762760491669
23251,0.892279521404522
23252,0.1459153316030018
23253,0.7978666325957533
23254,0.04894887016817679
23255,0.027016909534846482
23256,0.46216698332650435
23257,0.0320331098803944
23258,0.04266966111532556
23259,0.9322925938749003
23260,0.017840291729893303
23261,0.12103603215454878
23262,0.015024648200463163
23263,0.1426900229418154
23264,0.005953716540249149
23265,0.10659929987806481
23266,0.12560037479786695
23267,0.015663376797754695
23268,0.09439321356744557
23269,0.3019547183492837
23270,0.022507808439774093
23271,0.021561649793013633
23272,0.3788406742920809
23273,0.025307528052043084
23274,0.09671155223344176
23275,0.016178386048886287
23276,0.9105194250194254
23277,0.024077741271155976
23278,0.04195462006545327
23279,0.29684737477267126
23280,0.9487950418656942
23281,0.4521059765525858
23282,0.4896717033618502
23283,0.0188648450603911
23284,0.982633597883598
23285,0.07117013718516865
23286,0.5654640802454426
23287,0.22891623593560914
23288,0.06057226337238902
23289,0.23000439041408613
23290,0.47562305052124043
23291,0.2941627575254247
23292,0.009799512714319175
23293,0.011512365399927567
23294,0.9337504509065239
23295,0.13907993722580378
23296,0.04577393329874977
23297,0.9805833797456607
23298,0.6114865128204379
23299,0.5428494129951301
23300,0.06012381263160172
23301,0.001104861610979145
23302,0.003108319140287933
23303,0.4333402534056765
23304,0.0283103494589289
23305,0.20609719273700303
23306,0.10545648790862629
23307,0.03260137223792305
23308,0.07830192660640564
23309,0.01018549323308881
23310,0.8546842694342695
23311,0.20411189832187743
23312,0.6595775671557566
23313,0.07927257649757642
23314,0.00853161299250337
23315,0.41093628207800986
23316,0.9680693825734662
23317,0.018336122451829685
23318,0.6170979336935472
23319,0.10060800559019333
23320,0.055404574506938635
23321,0.914447996686621
23322,0.02182875733398543
23323,0.2145867379934451
23324,0.9482263148933028
23325,0.01006481049383586
23326,0.21810628536376853
23327,0.00833165802501877
23328,0.34393805060653393
23329,0.009046037745947585
23330,0.8725371977966305
23331,0.0354189963523388
23332,0.013361987951140648
23333,0.338433803535835
23334,0.002319992068499147
23335,0.001963471662946171
23336,0.05514957141844184
23337,0.9384001101580054
23338,0.00267470780846364
23339,0.03485249273386012
23340,0.6385524712369977
23341,0.09244146835724751
23342,0.7682745625254958
23343,0.47022730318692935
23344,0.32545854696515397
23345,0.6065812716384144
23346,0.08786601970224081
23347,0.012779297419532073
23348,0.007190152564409013
23349,0.18032021903255588
23350,0.0047924430987403375
23351,0.08138697000457941
23352,0.3867823227667504
23353,0.04511615050099403
23354,0.13572904143353937
23355,0.24205324788077662
23356,0.2324800043379491
23357,0.1576823183002106
23358,0.02659586254518351
23359,0.8808328079424488
23360,0.04481701838821206
23361,0.12846344716450298
23362,0.030016739499802138
23363,0.029330231651504307
23364,0.0555488592049342
23365,0.32548589752483453
23366,0.2799181545742663
23367,0.07624908363498702
23368,0.020113590927626337
23369,0.0015423179251163844
23370,0.012284856289825253
23371,0.4582913072605359
23372,0.05607141308897949
23373,0.0027993339627209474
23374,0.8896196064704839
23375,0.077470962480376
23376,0.6496240732475879
23377,0.10119579395408242
23378,0.01219834329560671
23379,0.0034406106124630826
23380,0.050447233096565416
23381,0.027027883035201507
23382,0.042443020599066246
23383,0.06727228610189276
23384,0.09123453214730252
23385,0.02069465251555667
23386,0.020753751658705504
23387,0.026542963699997577
23388,0.05014714869572626
23389,0.024392243300436316
23390,0.5769703105757905
23391,0.40654257319632664
23392,0.6799808923201022
23393,0.02490379724006659
23394,0.9473683421639212
23395,0.9292975655405392
23396,0.007894296850192987
23397,0.0011709615342618879
23398,0.37520247152724856
23399,0.3876823002172376
23400,0.02790288434830923
23401,0.0022458782643407457
23402,0.00813206546774351
23403,0.0015975158770529627
23404,0.03356748800631756
23405,0.0003580712712702178
23406,0.004586326603227289
23407,0.013246830556037342
23408,0.0410555027049364
23409,0.0057562399429622844
23410,0.014288929019711422
23411,0.025551441701834328
23412,0.025764154046232866
23413,0.21942673719037756
23414,0.9501073275346678
23415,0.009085193220748477
23416,0.5792896570637452
23417,0.6871377592485298
23418,0.4231034168419862
23419,0.8697160126560097
23420,0.005490115213819914
23421,0.004152801292217781
23422,0.039592648361592854
23423,0.1192119942481771
23424,0.05723389986840091
23425,0.03694145476625648
23426,0.02880694477036475
23427,0.3676059066367028
23428,0.008724682776797542
23429,0.02546493310974081
23430,0.7162903770752314
23431,0.07437190761824651
23432,0.9086649740096641
23433,0.03379014417132069
23434,0.8817801214835586
23435,0.20444890582166356
23436,0.003873915320862008
23437,0.018399504294086474
23438,0.0027975493252640716
23439,0.682763644439803
23440,0.007690808601399578
23441,0.009544451510286968
23442,0.004436010973743084
23443,0.023974971558222816
23444,0.003842755386381861
23445,0.061654925339211616
23446,0.0010416975505729267
23447,0.04784425982399009
23448,0.12997475283241974
23449,0.9559186507936509
23450,0.07609811245242708
23451,0.04769129732079842
23452,0.023928788793648025
23453,0.013645113553574223
23454,0.8308663626288946
23455,0.5844190029137857
23456,0.14067629706931753
23457,0.04708033932164598
23458,0.03473639627021022
23459,0.009426394391173203
23460,0.33644247814146955
23461,0.2513400682890009
23462,0.03009379574260148
23463,0.9519867724867725
23464,0.004341784537150458
23465,0.024767710742068526
23466,0.014154539834377857
23467,0.006521462020714882
23468,0.17455836795358654
23469,0.9684319861908519
23470,0.7894975889110832
23471,0.05138673565075174
23472,0.15173546194154922
23473,0.6296422275193413
23474,0.8436827142391661
23475,0.0031354322940053783
23476,0.5503431945761276
23477,0.016888750458173327
23478,0.026802627787024285
23479,0.4224033258613094
23480,0.011490681528543352
23481,0.02485211003432974
23482,0.25743382251648406
23483,0.057381794540184335
23484,0.1565725400775139
23485,0.3226188513342126
23486,0.07227970954226653
23487,0.002840349499836021
23488,0.2348511749116616
23489,0.002100105714071403
23490,0.10755077214520642
23491,0.0035585461368904583
23492,0.9632008674594882
23493,0.9388854926094307
23494,0.0031858459452987027
23495,0.29761539138790677
23496,0.732044727625403
23497,0.0413843664784196
23498,0.08703989529655004
23499,0.06718148609316485
23500,0.06239257078587806
23501,0.13672458566164425
23502,0.9792214285714289
23503,0.5281353397196513
23504,0.024857008579358554
23505,0.019768703926672536
23506,0.01620090809484613
23507,0.12713852115657287
23508,0.0016802183829042446
23509,0.23053852032200708
23510,0.5738655965925491
23511,0.00948482398067371
23512,0.24854741721770196
23513,0.10708807103244719
23514,0.02719374026650705
23515,0.03175241204156656
23516,0.35110653050223495
23517,0.048049377266663
23518,0.05524842031088529
23519,0.31061781159026597
23520,0.10346840137870114
23521,0.17254437063066805
23522,0.8833729279903262
23523,0.17341624161563232
23524,0.005551944906338371
23525,0.739325462188152
23526,0.4981723067231391
23527,0.19920019055785299
23528,0.03981245799077645
23529,0.10414512000055332
23530,0.19738232205082085
23531,0.012868107567484875
23532,0.02049276003344356
23533,0.025978129667998843
23534,0.16091499871286627
23535,0.5059525144731134
23536,0.016139302393072322
23537,0.0017916162279342659
23538,0.0016596003073797798
23539,0.01831300831072553
23540,0.2270705266254763
23541,0.010602905359188957
23542,0.9924819688109164
23543,0.2045852854959851
23544,0.02450613119380345
23545,0.19624981096961247
23546,0.010740992430447162
23547,0.0020009714186467967
23548,0.5752138879567853
23549,0.001680927982236734
23550,0.06794377413012655
23551,0.013822361728419687
23552,0.09373656093086159
23553,0.20222043456952452
23554,0.1562396368284122
23555,0.19669735674792002
23556,0.015148643509275613
23557,0.9115554281551348
23558,0.11963878167455207
23559,0.08331115918408943
23560,0.9202686813756586
23561,0.6300471433458169
23562,0.7267412759643037
23563,0.09788056645412833
23564,0.04708617765423592
23565,0.8534349958552089
23566,0.40452689633660593
23567,0.7457092507186337
23568,0.28297152097378825
23569,0.06796650488582383
23570,0.10938436184944852
23571,0.06897713118553589
23572,0.08497819614148783
23573,0.13028963054064505
23574,0.6804302525667242
23575,0.41942811823403886
23576,0.7845517075517079
23577,0.07705924393152713
23578,0.44829316221869786
23579,0.02730943975526231
23580,0.03540992869828501
23581,0.009438396889722598
23582,0.0016138338703619414
23583,0.6767193381479689
23584,0.061539937654000114
23585,0.027400630806945377
23586,0.024085742846132085
23587,0.0013311429019032862
23588,0.02640261338599328
23589,0.2331709177209423
23590,0.3510648956383195
23591,0.27021325851327377
23592,0.06444881636251598
23593,0.2407619075239303
23594,0.9008776649149568
23595,0.020291185179595474
23596,0.8823929726528572
23597,0.021063769402931972
23598,0.0349381783751831
23599,0.48846595187664754
23600,0.010124305769038652
23601,0.970207913599606
23602,0.6376830665882376
23603,0.7733588914005582
23604,0.776599843707293
23605,0.030563329272333486
23606,0.002656371070795024
23607,0.08522553785875132
23608,0.7641142750547513
23609,0.16958016917911573
23610,0.10606036403923566
23611,0.06648854530490644
23612,0.0008736094589610173
23613,0.009367516968061153
23614,0.9643004356334666
23615,0.012882065520722236
23616,0.1343194347215167
23617,0.11664878381925232
23618,0.2552190736231659
23619,0.3648061740130295
23620,0.009571726362180472
23621,0.010839480953124
23622,0.9103398005193308
23623,0.8306653257839219
23624,0.07751611312202648
23625,0.004414379808271574
23626,0.023604821020714553
23627,0.05888911064934034
23628,0.026961626301798193
23629,0.17098820069744664
23630,0.05993396013635102
23631,0.11212905115280297
23632,0.08389631574152355
23633,0.010781304429883867
23634,0.014043437184048236
23635,0.018427511188378386
23636,0.9957460317460319
23637,0.5427996400618945
23638,0.739954052705172
23639,0.0165952032568237
23640,0.14103364869102974
23641,0.008313691365061887
23642,0.05461583951588332
23643,0.25460674039033815
23644,0.00261424825685027
23645,0.029347789602795722
23646,0.007556673640145428
23647,0.0759404409129497
23648,0.37370052617985133
23649,0.8908350483658299
23650,0.003154526481017001
23651,0.011606151956335495
23652,0.009724632804345618
23653,0.04039634740579791
23654,0.0026162463359331468
23655,0.007173746357792676
23656,0.009464092790176787
23657,0.033114269485479804
23658,0.09196078827576067
23659,0.7714114275154987
23660,0.10351652455286504
23661,0.010794997902528839
23662,0.005710516489707089
23663,0.006962503005370902
23664,0.010193318677315332
23665,0.1250537438387853
23666,0.009201656139896082
23667,0.00473951629312219
23668,0.035721935652463094
23669,0.021212607298702477
23670,0.003653716277119055
23671,0.02520232470831602
23672,0.11957794138459392
23673,0.04131996977651255
23674,0.8529631164858507
23675,0.03144514006984652
23676,0.9969152236652237
23677,0.0047106439119048524
23678,0.009338532729546016
23679,0.0070005749158196465
23680,0.36807288484358935
23681,0.0032955750873258
23682,0.0762750169301188
23683,0.008601640728406981
23684,0.1011002917090642
23685,0.0516557293527683
23686,0.013434387739160225
23687,0.027989264343476008
23688,0.004310866328311384
23689,0.04903754450861545
23690,0.19675535824674445
23691,0.8771849417091446
23692,0.8233103024322076
23693,0.00335280497989957
23694,0.019441725807886768
23695,0.0026282647108847577
23696,0.01710773001120504
23697,0.15223958721676434
23698,0.04779806016673726
23699,0.07561967947891746
23700,0.9017940226551978
23701,0.13041696142203563
23702,0.021054629062634316
23703,0.03543858602591261
23704,0.5004662544699306
23705,0.6654233264334332
23706,0.22527031826079835
23707,0.11341077270164517
23708,0.04615991742081833
23709,0.11498699181356578
23710,0.5186726117333711
23711,0.0968716497283841
23712,0.009225816635032094
23713,0.02611981341671454
23714,0.7434030577556192
23715,0.03288206025713265
23716,0.1597555455437114
23717,0.8644016561489811
23718,0.5027663107746725
23719,0.004924845273362947
23720,0.006188732624141992
23721,0.00031591708982354577
23722,0.04413842997830499
23723,0.0033788820705002664
23724,0.06726538191805365
23725,0.002701343295985775
23726,0.9398123627580147
23727,0.07848063515444113
23728,0.17051690959546412
23729,0.042259327790077114
23730,0.2944968180894477
23731,0.016777947995719508
23732,0.030479108417213643
23733,0.05936880059976063
23734,0.647617327557056
23735,0.4742011507163112
23736,0.9933809523809525
23737,0.8400521052624198
23738,0.01809106128968056
23739,0.31585543163050017
23740,0.29715169549049303
23741,0.04417031438516445
23742,0.004407288386751214
23743,0.06557216268073883
23744,0.3907872115981823
23745,0.1503640919486986
23746,0.330355794843294
23747,0.1276075180632563
23748,0.1301129964925127
23749,0.22655577885389883
23750,0.071192187325792
23751,0.03587240917502735
23752,0.9690930162029232
23753,0.29615117068452534
23754,0.23157890842803047
23755,0.019116024013893014
23756,0.0016627687174073857
23757,0.027215921341661873
23758,0.015872769994783684
23759,0.10138411477522408
23760,0.05225438749701477
23761,0.026953515783989784
23762,0.04628284353680308
23763,0.8576550965101993
23764,0.0735156853503706
23765,0.0004008142318869201
23766,0.01650014688694904
23767,0.0775419469862058
23768,0.008072392834518709
23769,0.02776695637612913
23770,0.020554005059609897
23771,0.7243202169975118
23772,0.003302013198971156
23773,0.6734020785065343
23774,0.5826382404987099
23775,0.013731197786475266
23776,0.032024216391764865
23777,0.07400145347626828
23778,0.010263476920213819
23779,0.002663494085319045
23780,0.15500122702198085
23781,0.016348708197371765
23782,0.20440902958233362
23783,0.9342187205607054
23784,0.026597177872572868
23785,0.015516030777037025
23786,0.31107146545600295
23787,0.0035776141232555904
23788,0.6987436430016924
23789,0.04698009085643444
23790,0.42047586859677094
23791,0.26697826216967174
23792,0.0803357418883989
23793,0.026945532158641806
23794,0.7002499727665502
23795,0.0201981115237782
23796,0.00918990782488154
23797,0.20719564247016323
23798,0.03189816623448727
23799,0.006312319745024769
23800,0.01902840842268577
23801,0.005704478225251399
23802,0.04522559359627712
23803,0.6108807009812429
23804,0.7279125334704282
23805,0.2829872488622489
23806,0.0323025433475585
23807,0.895476444908941
23808,0.15334604972654348
23809,0.5863710131353617
23810,0.6581632844655806
23811,0.16964560865830539
23812,0.9022047152194214
23813,0.921410389120708
23814,0.008456684276707878
23815,0.5700279454070046
23816,0.06303883563654213
23817,0.046521986802553095
23818,0.06698316844790483
23819,0.38125192140022734
23820,0.007874508978552665
23821,0.002381323616791743
23822,0.2019107839363204
23823,0.2286681724392795
23824,0.007268234023939629
23825,0.019485268998394725
23826,0.015166906813083093
23827,0.047194290707387836
23828,0.4517159711919773
23829,0.5367314417897296
23830,0.22181285586679952
23831,0.02712292850726043
23832,0.9736658312447787
23833,0.9914124547118222
23834,0.028904108054022135
23835,0.6709741491040506
23836,0.03555070213262088
23837,0.009890837075065294
23838,0.03967589500940066
23839,0.05077709809825433
23840,0.14343793219160866
23841,0.025271076723438375
23842,0.0401903763277346
23843,0.05815392622123858
23844,0.9919434185442846
23845,0.8855135152041449
23846,0.024732944267976877
23847,0.5936275888573296
23848,0.9613274591035501
23849,0.11799999102478897
23850,0.017946254577247658
23851,0.1934141033371258
23852,0.008418554427246346
23853,0.06966142066269301
23854,0.21050482842777835
23855,0.11225749543116628
23856,0.04191786434792256
23857,0.000388904879232847
23858,0.265271244122317
23859,0.12265707711721496
23860,0.7342635195384212
23861,0.02785470586650623
23862,0.6983947173489065
23863,0.05793154425517631
23864,0.01074637940971971
23865,0.0042265956364808885
23866,0.4737677460389304
23867,0.143441295136161
23868,0.01425072753277784
23869,0.1567564166230229
23870,0.9782053471220138
23871,0.007684156359971359
23872,0.33252072007675076
23873,0.8222148990568149
23874,0.008065806018108027
23875,0.10212232949840523
23876,0.7605274806756663
23877,0.016521124814259734
23878,0.023590425342975077
23879,0.009697457964265065
23880,0.025007874097900343
23881,0.0041612150682847305
23882,0.7100080039347134
23883,0.13560522808588493
23884,0.029389615630907393
23885,0.0015033605301031335
23886,0.02201602557164903
23887,0.9726433114774932
23888,0.23565427010760534
23889,0.9551225778325148
23890,0.5504851720560916
23891,0.16347310848526844
23892,0.01099795727763191
23893,0.007704949013033265
23894,0.0036063035586082165
23895,0.2303244075024214
23896,0.11476240164735181
23897,0.014550464785743636
23898,0.03075360618411929
23899,0.007940543630470552
23900,0.005160645470866671
23901,0.06801075598262378
23902,0.907125534316462
23903,0.0726920801697979
23904,0.7437919489134631
23905,0.0028138279014585793
23906,0.7654771735471272
23907,0.049887715510521936
23908,0.057208305612988314
23909,0.05383731205350801
23910,0.07431394020147888
23911,0.010545683943818308
23912,0.03241069734039265
23913,0.08423617887864843
23914,0.15749088146424253
23915,0.6274053664868353
23916,0.02708408496234495
23917,0.6058108758180001
23918,0.25513690741675216
23919,0.7323874094754079
23920,0.06323305340045098
23921,0.10739044019546817
23922,0.030596691562432252
23923,0.1633531139653181
23924,0.011085762183552119
23925,0.0916046898927766
23926,0.03974065504032442
23927,0.5353289881244072
23928,0.8201467189862328
23929,0.002279160621009591
23930,0.6571108813816294
23931,0.24737914146116083
23932,0.019592789433895547
23933,0.022360270455906203
23934,0.9494630031162713
23935,0.006139268256652927
23936,0.24786528868955013
23937,0.0360643880254156
23938,0.014408774934676401
23939,0.026021567980630267
23940,0.2933394603602908
23941,0.9251401980330273
23942,0.009951269921276547
23943,0.12017577186442674
23944,0.0017665489934374464
23945,0.08508929357588702
23946,0.20359515066647726
23947,0.006850423124488492
23948,0.0030766233702961138
23949,0.3720999909406417
23950,0.9399356637761582
23951,0.03229885603692734
23952,0.08417533613094286
23953,0.8716402557892676
23954,0.06884887506080722
23955,0.6767315846055987
23956,0.11291896983528545
23957,0.005992886108720177
23958,0.1303989812938505
23959,0.017249106335282274
23960,0.011841666146583227
23961,0.033510573612224794
23962,0.05039213197529346
23963,0.18687917380647925
23964,0.16006773118619513
23965,0.08692972569731602
23966,0.40529236613060127
23967,0.006708199378395248
23968,0.00180687463681793
23969,0.027257366657045853
23970,0.003778585395911871
23971,0.4080129939761589
23972,0.01588438239138484
23973,0.5871527017317744
23974,0.4892364311263336
23975,0.004256474973735624
23976,0.08865471326604318
23977,0.898503866503867
23978,0.02764826928565239
23979,0.047128306878306866
23980,0.10794834707475319
23981,0.03241047064082735
23982,0.05982426756215817
23983,0.4784903872930544
23984,0.9682823616472885
23985,0.6148014379555433
23986,0.03186534590406951
23987,0.017497408236062557
23988,0.1650226431569272
23989,0.07760820225974906
23990,0.018623579965954696
23991,0.3106380232076455
23992,0.029984738755914116
23993,0.5234604931154734
23994,0.5662794539584397
23995,0.029690088385055748
23996,0.6480079103400025
23997,0.20022926766260243
23998,0.20933722035994065
23999,0.008668065219306477
24000,0.03354382569893266
24001,0.12442406185869638
24002,0.0034365031078355526
24003,0.9813445055519248
24004,0.9924515603251453
24005,0.05747277029582298
24006,0.9739969915513141
24007,0.6500035980589604
24008,0.7121805792366415
24009,0.13378590752454558
24010,0.052419437587120414
24011,0.6298988492473111
24012,0.3297714963936368
24013,0.0024838947247739582
24014,0.0649208656603003
24015,0.04337198042583354
24016,0.0536703495793279
24017,0.32640047397403804
24018,0.4408003805763095
24019,0.9260598887190037
24020,0.2961820066887505
24021,0.023369147390412542
24022,0.0029108978973074948
24023,0.04127167677328153
24024,0.6671082345686112
24025,0.044546141795818214
24026,0.9185702059086182
24027,0.024119351875970425
24028,0.01721180779429178
24029,0.06700095516844481
24030,0.0832517838113076
24031,0.012580550763179278
24032,0.03471801714392665
24033,0.017656464063944246
24034,0.047913545098875215
24035,0.06654224477100983
24036,0.006393310227497172
24037,0.011942557063148977
24038,0.004716796071199744
24039,0.04531197619503195
24040,0.0172231715595722
24041,0.008665460970233215
24042,0.01816569789093943
24043,0.03068278936011845
24044,0.8673194169206824
24045,0.645640995614564
24046,0.09059923013546578
24047,0.007830595820386815
24048,0.5613852142221706
24049,0.8192099062758231
24050,0.7854916093810733
24051,0.01704126543650372
24052,0.8462343160609807
24053,0.09291104455656762
24054,0.006533666024090185
24055,0.5540221212300565
24056,0.09609639190820359
24057,0.9187459947459953
24058,0.02315137203853704
24059,0.006373096107283177
24060,0.013809245980197176
24061,0.993851323796976
24062,0.15346929933810083
24063,0.002760848580719667
24064,0.19401212237018206
24065,0.11926214849198795
24066,0.143449664687581
24067,0.014743463395677532
24068,0.34685860084903114
24069,0.018841163027124117
24070,0.17585476821659377
24071,0.005471956722660239
24072,0.01637109730274603
24073,0.008777501612425461
24074,0.006622415704929413
24075,0.005484230997838834
24076,0.043015955405403115
24077,0.4082084705648823
24078,0.004875540909151483
24079,0.3601468183232889
24080,0.0171597607894494
24081,0.3354694728616741
24082,0.00897632606785621
24083,0.9234416185666188
24084,0.01573796894900714
24085,0.004879601108469397
24086,0.07478681762168966
24087,0.9605118565644881
24088,0.5788789220270759
24089,0.02082161658250727
24090,0.9005988967691096
24091,0.03312951282367013
24092,0.11575615694442286
24093,0.025251584958745996
24094,0.015805678997357086
24095,0.895038277638342
24096,0.0009718876296411218
24097,0.2486963410497557
24098,0.4670266077633672
24099,0.4215983739790323
24100,0.16892371616090954
24101,0.014081153032226774
24102,0.6215786498362653
24103,0.00992622013567379
24104,0.48955908765035777
24105,0.28671818999236415
24106,0.16296076375858418
24107,0.4705853814644944
24108,0.2202718415993219
24109,0.5497232554809024
24110,0.003062834709996229
24111,0.28454048109124047
24112,0.010900548807868476
24113,0.0037635284471714625
24114,0.986403566067594
24115,0.23791214169677996
24116,0.7263280015758973
24117,0.8413664021164025
24118,0.6869628169121881
24119,0.004306298942395783
24120,0.2280737306790696
24121,0.5710293583878472
24122,0.05349362376602619
24123,0.7570078492657439
24124,0.5285673249990847
24125,0.13951556880199067
24126,0.38369809901305973
24127,0.005750376098955533
24128,0.0009427504456906349
24129,0.1349379245720366
24130,0.1194508559238529
24131,0.003631837650771458
24132,0.5487446343872039
24133,0.03293734182242616
24134,0.020755380422220623
24135,0.665072152992543
24136,0.6731147940972849
24137,0.1709140556674343
24138,0.0021014499961403655
24139,0.28908118137309946
24140,0.013763584973614428
24141,0.9282296985477406
24142,0.21527509378149184
24143,0.327442703792214
24144,0.041471850403163465
24145,0.07124838496400777
24146,0.0366627832435586
24147,0.5337767627495718
24148,0.2632294608206979
24149,0.0034565205051506694
24150,0.37504290232844817
24151,0.0534110223664448
24152,0.07647095016642454
24153,0.045353058318476656
24154,0.42035767144419417
24155,0.17799915855650544
24156,0.008938756626367941
24157,0.9351315372026948
24158,0.1293591289554359
24159,0.046930528139706704
24160,0.6647414422490483
24161,0.046920536431437364
24162,0.024894724959357958
24163,0.018121840341138593
24164,0.9971271981113816
24165,0.06480071312985372
24166,0.47606949653469277
24167,0.002028997653241853
24168,0.005633759463564912
24169,0.7462089460467646
24170,0.010703875651575151
24171,0.5651010524599787
24172,0.005201865069772574
24173,0.17413845270900186
24174,0.15676949892103942
24175,0.15333265449017072
24176,0.010359909316942313
24177,0.0006226510401822742
24178,0.6927657430031683
24179,0.722332610937385
24180,0.029843121435785082
24181,0.022887005860912735
24182,0.26770674022895924
24183,0.6752618496280166
24184,0.027651950754093317
24185,0.04536010347564331
24186,0.003653520680264947
24187,0.004885112433660768
24188,0.013709526820123408
24189,0.003922928694379832
24190,0.11076285709168279
24191,0.012317259055778422
24192,0.6944759702585844
24193,0.034809850142091224
24194,0.015283781789842514
24195,0.11557417892018208
24196,0.014020073595226074
24197,0.0434695860953107
24198,0.05715824119830798
24199,0.9264977614345232
24200,0.04848331920767699
24201,0.011028053791158288
24202,0.8108157752254275
24203,0.023661713924173853
24204,0.036882333345561
24205,0.035857037526878466
24206,0.04441296816923465
24207,0.6245172429035777
24208,0.8986104880992218
24209,0.002014798298868736
24210,0.0880877946539195
24211,0.030533545177899638
24212,0.0021064772416658746
24213,0.005360042979411298
24214,0.08597594498333211
24215,0.16394392012832032
24216,0.07715544756015841
24217,0.15363116012865305
24218,0.017238067689606198
24219,0.13288211671520464
24220,0.7284007409180414
24221,0.21265986234805626
24222,0.0073221030302320425
24223,0.9339276953877739
24224,0.21056919080636738
24225,0.8655423521124476
24226,0.6743183536109865
24227,0.37148398952537615
24228,0.09684463301642204
24229,0.004956882799281959
24230,0.09522360336157941
24231,0.2102765706731452
24232,0.0271953972291035
