id,Exited
19578,0.9897489
19579,0.8121268
19580,0.007878746
19581,0.13044739
19582,0.007932772
19583,0.9547817
19584,0.008430542
19585,0.026305279
19586,0.0025464005
19587,0.004732374
19588,0.0011576506
19589,0.00086686143
19590,0.021312788
19591,0.018218016
19592,0.1045439
19593,0.0016476379
19594,0.41779712
19595,0.053641878
19596,0.018041361
19597,0.018826172
19598,0.60116035
19599,0.4896275
19600,0.40391743
19601,0.06163523
19602,0.035270195
19603,0.9948827
19604,0.8321334
19605,0.20873249
19606,0.003273695
19607,0.038522907
19608,0.8604607
19609,0.09004817
19610,0.6115846
19611,0.028833665
19612,0.9961356
19613,0.9353411
19614,0.22640917
19615,0.13662107
19616,0.0043765837
19617,0.98669654
19618,0.5547594
19619,0.017033648
19620,0.07571987
19621,0.123950034
19622,0.0077286856
19623,0.1897323
19624,0.0022724355
19625,0.013182783
19626,0.009256755
19627,0.92001516
19628,0.01235193
19629,0.55105466
19630,0.0982067
19631,0.45843828
19632,0.063397124
19633,0.041703172
19634,0.046227284
19635,0.028225904
19636,0.79527694
19637,0.021912854
19638,0.0067126164
19639,0.51949245
19640,0.083490945
19641,0.28693628
19642,0.045913603
19643,0.009646171
19644,0.3959243
19645,0.005086278
19646,0.04969085
19647,0.007983639
19648,0.92813784
19649,0.012095929
19650,0.062185697
19651,0.020816661
19652,0.079341576
19653,0.013984256
19654,0.31515613
19655,0.42003697
19656,0.9971603
19657,0.99643826
19658,0.00052995863
19659,0.069534235
19660,0.072951876
19661,0.05858415
19662,0.016692944
19663,0.90820026
19664,0.005884044
19665,0.08970923
19666,0.060421973
19667,0.05700846
19668,0.0013747672
19669,0.03684972
19670,0.0059949174
19671,0.07806663
19672,0.0045635593
19673,0.0028648025
19674,0.007361925
19675,0.021344744
19676,0.012038582
19677,0.0135728
19678,0.036815852
19679,0.890167
19680,0.002273068
19681,0.034214698
19682,0.012254722
19683,0.7408084
19684,0.08221538
19685,0.0039363047
19686,0.015499471
19687,0.020209357
19688,0.012103812
19689,0.020587295
19690,0.29501918
19691,0.014994057
19692,0.86827177
19693,0.098348916
19694,0.14729193
19695,0.84946656
19696,0.009015038
19697,0.81020725
19698,0.99177164
19699,0.035547804
19700,0.036983557
19701,0.9662528
19702,0.015184835
19703,0.069691904
19704,0.06399586
19705,0.0050735245
19706,0.013001207
19707,0.7385702
19708,0.8748157
19709,0.023730593
19710,0.0067044604
19711,0.018471193
19712,0.00058215077
19713,0.030931555
19714,0.06095414
19715,0.62661564
19716,0.8038205
19717,0.018459413
19718,0.17805755
19719,0.31916824
19720,0.0045520477
19721,0.90988386
19722,0.06279523
19723,0.009291989
19724,0.7844147
19725,0.99710554
19726,0.1943739
19727,0.06812413
19728,0.005402079
19729,0.009211389
19730,0.00526644
19731,0.0017503443
19732,0.0064536063
19733,0.006292597
19734,0.0042953193
19735,0.0042045233
19736,0.02598054
19737,0.77549875
19738,0.025840081
19739,0.09447322
19740,0.99909484
19741,0.010804981
19742,0.26226094
19743,0.623655
19744,0.4033478
19745,0.0065278998
19746,0.10164393
19747,0.8520214
19748,0.08466373
19749,0.43105075
19750,0.00043536114
19751,0.0069402386
19752,0.9122937
19753,0.01135349
19754,0.39952013
19755,0.0013746271
19756,0.0056667635
19757,0.9987167
19758,0.013883623
19759,0.17576496
19760,0.0036126543
19761,0.03152396
19762,0.005232839
19763,0.50552666
19764,0.13413282
19765,0.41215065
19766,0.12783024
19767,0.004038438
19768,0.009151267
19769,0.03974684
19770,0.11466159
19771,0.058448106
19772,0.2511831
19773,0.8245132
19774,0.11741065
19775,0.24003606
19776,0.0020475392
19777,0.007840644
19778,0.98987
19779,0.09935381
19780,0.32844293
19781,0.00571531
19782,0.0068270448
19783,0.028329553
19784,0.051583998
19785,0.22052915
19786,0.0021673867
19787,0.35875645
19788,0.08243542
19789,0.019194383
19790,0.025995495
19791,0.009052488
19792,0.0031729662
19793,0.0023738772
19794,0.049948692
19795,0.0073265783
19796,0.015602334
19797,0.005972364
19798,0.8755571
19799,0.12936597
19800,0.004143931
19801,0.31845918
19802,0.39751515
19803,0.23567663
19804,0.8160655
19805,0.7976687
19806,0.0021915797
19807,0.009097443
19808,0.00841759
19809,0.051550042
19810,0.07426821
19811,0.02277316
19812,0.055539783
19813,0.039295916
19814,0.014863783
19815,0.01417897
19816,0.1036848
19817,0.19846956
19818,0.0047454317
19819,0.8686622
19820,0.64144045
19821,0.8497193
19822,0.014745563
19823,0.990013
19824,0.7539932
19825,0.065863416
19826,0.040006045
19827,0.12812538
19828,0.010414465
19829,0.0041143233
19830,0.9929101
19831,0.0012894056
19832,0.045751985
19833,0.011745508
19834,0.9056843
19835,0.093784265
19836,0.06400634
19837,0.08530446
19838,0.004039004
19839,0.008348642
19840,0.0043433798
19841,0.007650495
19842,0.17847344
19843,0.58478093
19844,0.005149688
19845,0.0069167474
19846,0.014421281
19847,0.041921407
19848,0.017968424
19849,0.002722
19850,0.10126826
19851,0.047644332
19852,0.0010291983
19853,0.0059311115
19854,0.024635494
19855,0.0047795502
19856,0.007658808
19857,0.013531882
19858,0.0027944285
19859,0.011435781
19860,0.022752676
19861,0.008607439
19862,0.03232926
19863,0.82647
19864,0.03171612
19865,0.022929348
19866,0.01967538
19867,0.00030756416
19868,0.011089926
19869,0.0039912905
19870,0.46187863
19871,0.063289665
19872,0.02431802
19873,0.0068025105
19874,0.053360343
19875,0.4708329
19876,0.71115196
19877,0.12469693
19878,0.038483214
19879,0.0023939142
19880,0.0049253353
19881,0.0022053733
19882,0.002171215
19883,0.24666978
19884,0.082092255
19885,0.23717478
19886,0.026939653
19887,0.0029664524
19888,0.15402241
19889,0.38518614
19890,0.12193008
19891,0.24752128
19892,0.20621648
19893,0.0141139645
19894,0.9658254
19895,0.011874888
19896,0.6744497
19897,0.00081132
19898,0.0064456775
19899,0.021993522
19900,0.9687819
19901,0.20437947
19902,0.020069946
19903,0.9868729
19904,0.007011288
19905,0.47019768
19906,0.005568264
19907,0.048875917
19908,0.046429176
19909,0.011948189
19910,0.0156218195
19911,0.21433643
19912,0.35995752
19913,0.03215964
19914,0.26086664
19915,0.0039982763
19916,0.0007064891
19917,0.4484326
19918,0.0069478834
19919,0.03726336
19920,0.052900236
19921,0.1095553
19922,0.0015940815
19923,0.96970236
19924,0.013664525
19925,0.0027033133
19926,0.0064697918
19927,0.004618216
19928,0.8365583
19929,0.5556178
19930,0.028726375
19931,0.9677114
19932,0.017195748
19933,0.040750816
19934,0.014861574
19935,0.21771702
19936,0.0133280875
19937,0.011588619
19938,0.4965548
19939,0.20886995
19940,0.0049137273
19941,0.23190272
19942,0.1267432
19943,0.0038735287
19944,0.07050397
19945,0.0015497473
19946,0.12401568
19947,0.0016363241
19948,0.008037783
19949,0.0032240164
19950,0.0071491967
19951,0.002196837
19952,0.058437392
19953,0.001977539
19954,0.011649684
19955,0.005470691
19956,0.016342428
19957,0.0006537598
19958,0.00043062994
19959,0.022226019
19960,0.004731941
19961,0.99490005
19962,0.022922566
19963,0.012868925
19964,0.0034921318
19965,0.010530686
19966,0.007753754
19967,0.99219817
19968,0.8755765
19969,0.03367596
19970,0.0046455157
19971,0.017826851
19972,0.72555697
19973,0.004305414
19974,0.03485154
19975,0.9820473
19976,0.0007733098
19977,0.00951102
19978,0.8494002
19979,0.9745131
19980,0.033988714
19981,0.0013972564
19982,0.0011231289
19983,0.014251209
19984,0.88763255
19985,0.043216355
19986,0.032267887
19987,0.96659184
19988,0.03376677
19989,0.34445396
19990,0.9312254
19991,0.004584806
19992,0.72474664
19993,0.1622227
19994,0.98575807
19995,0.6087615
19996,0.14572282
19997,0.0067875106
19998,0.008926718
19999,0.0021932067
20000,0.018342376
20001,0.85892606
20002,0.35257357
20003,0.053687356
20004,0.12338323
20005,0.03060203
20006,0.013209352
20007,0.0025392892
20008,0.021382155
20009,0.003127895
20010,0.005027832
20011,0.21589716
20012,0.009735819
20013,0.0039362893
20014,0.0004964512
20015,0.6745533
20016,0.42263746
20017,0.027939199
20018,0.09826032
20019,0.036127023
20020,0.0737178
20021,0.8826897
20022,0.0033139216
20023,0.026012251
20024,0.99705243
20025,0.046305533
20026,0.17804424
20027,0.0026091768
20028,0.12779768
20029,0.03182052
20030,0.06409902
20031,0.014519114
20032,0.05010805
20033,0.07579322
20034,0.121855706
20035,0.012687962
20036,0.36742526
20037,0.000990172
20038,0.014879445
20039,0.002320037
20040,0.029801434
20041,0.116263375
20042,0.59972906
20043,0.003975469
20044,0.9861588
20045,0.060124688
20046,0.008624542
20047,0.53868574
20048,0.0017580956
20049,0.007779038
20050,0.0005659906
20051,0.019670784
20052,0.014115982
20053,0.0020416453
20054,0.26168433
20055,0.0024379431
20056,0.9508762
20057,0.13063918
20058,0.4576878
20059,0.998066
20060,0.023602184
20061,0.8207869
20062,0.29910597
20063,0.12417239
20064,0.93290967
20065,0.7753884
20066,0.20118576
20067,0.98831975
20068,0.022588374
20069,0.0024045636
20070,0.29278627
20071,0.025975822
20072,0.0018480723
20073,0.0011621021
20074,0.0025950503
20075,0.020384317
20076,0.004163454
20077,0.00908602
20078,0.80829245
20079,0.94185096
20080,0.020832276
20081,0.004534353
20082,0.024203943
20083,0.75396734
20084,0.10720461
20085,0.032420784
20086,0.4803244
20087,0.37516987
20088,0.33547702
20089,0.6087241
20090,0.97610426
20091,0.011148323
20092,0.01532395
20093,0.17084579
20094,0.009008528
20095,0.029015888
20096,0.020931313
20097,0.00063398224
20098,0.9405867
20099,0.3148664
20100,0.078315735
20101,0.07656939
20102,0.016205145
20103,0.0077592474
20104,0.026808342
20105,0.012391287
20106,0.4332896
20107,0.09867159
20108,0.04075043
20109,0.0010539627
20110,0.045838192
20111,0.028079154
20112,0.8325754
20113,0.06453765
20114,0.6697595
20115,0.72209245
20116,0.020048978
20117,0.003920713
20118,0.0049216463
20119,0.0009826832
20120,0.78149617
20121,0.006221605
20122,0.41553146
20123,0.97673756
20124,0.007267413
20125,0.0027639766
20126,0.008024517
20127,0.06935327
20128,0.8914827
20129,0.015415603
20130,0.026657721
20131,0.076710194
20132,0.027365908
20133,0.0033379856
20134,0.0020142328
20135,0.01452228
20136,0.38399193
20137,0.14303416
20138,0.01188142
20139,0.97064203
20140,0.68223804
20141,0.0009810489
20142,0.0065720715
20143,0.9918771
20144,0.83848447
20145,0.13802691
20146,0.27928028
20147,0.15676863
20148,0.7593188
20149,0.006735186
20150,0.18182555
20151,0.92070997
20152,0.017331643
20153,0.7981338
20154,0.7580487
20155,0.01668612
20156,0.16997778
20157,0.123103365
20158,0.012672889
20159,0.91566956
20160,0.1730864
20161,0.014427965
20162,0.49571687
20163,0.0011569248
20164,0.029694986
20165,0.0056290533
20166,0.98078525
20167,0.031044735
20168,0.005925755
20169,0.05097095
20170,0.026834667
20171,0.96905756
20172,0.0027676285
20173,0.0065284753
20174,0.007966843
20175,0.052282434
20176,0.0058821924
20177,0.50812995
20178,0.005334459
20179,0.0048595406
20180,0.0048606936
20181,0.19916338
20182,0.00084662944
20183,0.8989464
20184,0.03076385
20185,0.0039180103
20186,0.016530106
20187,0.16927521
20188,0.016721465
20189,0.4209591
20190,0.16753876
20191,0.01657481
20192,0.035516545
20193,0.016026335
20194,0.0017298202
20195,0.009106255
20196,0.31830165
20197,0.0016469503
20198,0.0015126035
20199,0.008221797
20200,0.05441417
20201,0.93948144
20202,0.42543378
20203,0.48243135
20204,0.25034097
20205,0.18344046
20206,0.7476424
20207,0.019537948
20208,0.0035391806
20209,0.004584869
20210,0.009384355
20211,0.004359757
20212,0.14475878
20213,0.0035355838
20214,0.008037209
20215,0.020754421
20216,0.015343828
20217,0.0058398666
20218,0.60481423
20219,0.7426652
20220,0.06357467
20221,0.0031679072
20222,0.009750726
20223,0.27935514
20224,0.9893644
20225,0.018298373
20226,0.05599159
20227,0.012200879
20228,0.0046335235
20229,0.019511612
20230,0.26429465
20231,0.00073647796
20232,0.22465484
20233,0.04272099
20234,0.018695498
20235,0.011573631
20236,0.12380632
20237,0.096536644
20238,0.004410499
20239,0.033923496
20240,0.04009099
20241,0.0019153402
20242,0.82088953
20243,0.2724016
20244,0.0057306294
20245,0.2675107
20246,0.006163291
20247,0.3001738
20248,0.2391573
20249,0.5604686
20250,0.051286485
20251,0.0005212198
20252,0.009847814
20253,0.011541083
20254,0.037023123
20255,0.0018445344
20256,0.9669738
20257,0.26665276
20258,0.0027991375
20259,0.66236615
20260,0.0027306098
20261,0.0038275768
20262,0.016511025
20263,0.65250224
20264,0.8888441
20265,0.6263544
20266,0.0063243266
20267,0.0150636975
20268,0.45983315
20269,0.14326473
20270,0.12458087
20271,0.02661523
20272,0.0035935685
20273,0.056636196
20274,0.1167929
20275,0.04502355
20276,0.9904884
20277,0.01157158
20278,0.025920033
20279,0.042192876
20280,0.011798673
20281,0.012223922
20282,0.017469924
20283,0.011985671
20284,0.27677563
20285,0.03246706
20286,0.18475918
20287,0.19561611
20288,0.0023909349
20289,0.031172149
20290,0.019124197
20291,0.02790715
20292,0.013478829
20293,0.62368506
20294,0.04153402
20295,0.04787556
20296,0.019341923
20297,0.17686786
20298,0.9296163
20299,0.033810146
20300,0.0014670854
20301,0.07516429
20302,0.3788165
20303,0.00686382
20304,0.12153869
20305,0.24415097
20306,0.07385339
20307,0.036361698
20308,0.0025144948
20309,0.010225063
20310,0.009522675
20311,0.0033661104
20312,0.027104456
20313,0.0042939535
20314,0.0038059186
20315,0.05122826
20316,0.00083038403
20317,0.81978506
20318,0.011966087
20319,0.0005341705
20320,0.02950951
20321,0.008328978
20322,0.018396726
20323,0.009272003
20324,0.024196923
20325,0.07472236
20326,0.17175502
20327,0.09774542
20328,0.020732442
20329,0.7442385
20330,0.019130858
20331,0.21575332
20332,0.023008328
20333,0.97916096
20334,0.025336863
20335,0.034567006
20336,0.0064418344
20337,0.0023598403
20338,0.14440964
20339,0.011860294
20340,0.2517775
20341,0.012052554
20342,0.6646618
20343,0.0032642318
20344,0.024540203
20345,0.9981839
20346,0.9090227
20347,0.0020913123
20348,0.0035830594
20349,0.09350141
20350,0.034562062
20351,0.004607013
20352,0.9821379
20353,0.33786935
20354,0.9832208
20355,0.01764248
20356,0.0017895288
20357,0.15269345
20358,0.011749848
20359,0.7125724
20360,0.021012433
20361,0.0060061347
20362,0.005981229
20363,0.004817437
20364,0.39977697
20365,0.058142602
20366,0.0025638847
20367,0.20511256
20368,0.067563124
20369,0.99538344
20370,0.0017487128
20371,0.0095771765
20372,0.74620676
20373,0.14948317
20374,0.0025169011
20375,0.9765762
20376,0.72707516
20377,0.009186404
20378,0.02020137
20379,0.98223406
20380,0.034789976
20381,0.48026448
20382,0.0077813165
20383,0.09055555
20384,0.003185503
20385,0.017942231
20386,0.018167255
20387,0.3927006
20388,0.003279901
20389,0.0020346146
20390,0.946517
20391,0.82898843
20392,0.007169625
20393,0.013207787
20394,0.019206658
20395,0.9923637
20396,0.98866475
20397,0.014511304
20398,0.0024307163
20399,0.06492616
20400,0.10314212
20401,0.023288881
20402,0.005647301
20403,0.0022351907
20404,0.0009110525
20405,0.016028568
20406,0.023863614
20407,0.29295737
20408,0.006281604
20409,0.009789555
20410,0.0073396643
20411,0.027004903
20412,0.6693299
20413,0.99909055
20414,0.0033993882
20415,0.01853566
20416,0.032778878
20417,0.0029242644
20418,0.0037996033
20419,0.007765476
20420,0.96104324
20421,0.02156081
20422,0.014217139
20423,0.005961264
20424,0.0022252314
20425,0.0039774403
20426,0.8361831
20427,0.058860842
20428,0.12944785
20429,0.038643684
20430,0.034884498
20431,0.0049338588
20432,0.028442312
20433,0.16283202
20434,0.5678704
20435,0.0009812556
20436,0.06998205
20437,0.0031029596
20438,0.0031625964
20439,0.00333889
20440,0.15990736
20441,0.72705734
20442,0.036690053
20443,0.094831064
20444,0.032145746
20445,0.0034232133
20446,0.14367896
20447,0.012570629
20448,0.00092339434
20449,0.0260494
20450,0.04119371
20451,0.0036946218
20452,0.0009621355
20453,0.2984187
20454,0.635359
20455,0.007062481
20456,0.03260277
20457,0.9991301
20458,0.006531763
20459,0.4827251
20460,0.00960913
20461,0.9782099
20462,0.7222227
20463,0.087936066
20464,0.9976548
20465,0.018421842
20466,0.0019409861
20467,0.003558648
20468,0.029416488
20469,0.4453175
20470,0.30164877
20471,0.051450327
20472,0.031144012
20473,0.0043015177
20474,0.035229906
20475,0.004452478
20476,0.008049982
20477,0.6329908
20478,0.011669228
20479,0.9951315
20480,0.170928
20481,0.00245705
20482,0.001171042
20483,0.6929932
20484,0.021001581
20485,0.36421266
20486,0.0045287735
20487,0.0022416017
20488,0.02009495
20489,0.031499706
20490,0.22374132
20491,0.032249838
20492,0.0025995912
20493,0.031804673
20494,0.34934357
20495,0.7558036
20496,0.007739675
20497,0.013183291
20498,0.583635
20499,0.78487253
20500,0.94367266
20501,0.09986577
20502,0.0020881034
20503,0.03498531
20504,0.011135304
20505,0.033516955
20506,0.72052
20507,0.99855
20508,0.8701229
20509,0.6443658
20510,0.3080781
20511,0.009322406
20512,0.0069745993
20513,0.64232314
20514,0.0049338588
20515,0.015819386
20516,0.07208368
20517,0.32547018
20518,0.0005022122
20519,0.014069493
20520,0.50459415
20521,0.20101082
20522,0.0012367448
20523,0.0021689495
20524,0.90906006
20525,0.008897939
20526,0.0010783626
20527,0.08296068
20528,0.0037214893
20529,0.013352716
20530,0.020906014
20531,0.17740574
20532,0.22094494
20533,0.0073841624
20534,0.30238262
20535,0.021597832
20536,0.0948727
20537,0.90650034
20538,0.012206655
20539,0.9447068
20540,0.032303583
20541,0.0028779157
20542,0.03540407
20543,0.007877724
20544,0.65631074
20545,0.0074045667
20546,0.26993027
20547,0.003667822
20548,0.030044382
20549,0.4096739
20550,0.003979642
20551,0.6725518
20552,0.0014175564
20553,0.024004713
20554,0.3198375
20555,0.8576638
20556,0.29079357
20557,0.64138776
20558,0.09772251
20559,0.017032044
20560,0.09816507
20561,0.07341254
20562,0.072012864
20563,0.41704133
20564,0.22208677
20565,0.02916772
20566,0.8531088
20567,0.8579893
20568,0.0032846762
20569,0.11882065
20570,0.6303542
20571,0.5174481
20572,0.004144958
20573,0.99575895
20574,0.013911868
20575,0.030491121
20576,0.003705876
20577,0.83683425
20578,0.14713646
20579,0.020965591
20580,0.015898153
20581,0.22728881
20582,0.54314744
20583,0.0017740906
20584,0.021393197
20585,0.13743958
20586,0.99523854
20587,0.010522615
20588,0.9472253
20589,0.002847309
20590,0.0060033626
20591,0.0041912696
20592,0.009407158
20593,0.0445926
20594,0.044120103
20595,0.0043768743
20596,0.030119581
20597,0.7101028
20598,0.065200046
20599,0.020860123
20600,0.004413043
20601,0.0017385655
20602,0.4716783
20603,0.9961546
20604,0.010369066
20605,0.002741041
20606,0.02960224
20607,0.00021023478
20608,0.023811791
20609,0.8327281
20610,0.0009774151
20611,0.023933379
20612,0.00090550864
20613,0.46470904
20614,0.015136413
20615,0.09096698
20616,0.0051070116
20617,0.013491249
20618,0.00022975806
20619,0.7754036
20620,0.02881866
20621,0.058559943
20622,0.0069636963
20623,0.0071525993
20624,0.028477112
20625,0.6955635
20626,0.9295316
20627,0.4714161
20628,0.41968575
20629,0.0075590154
20630,0.6211038
20631,0.9531374
20632,0.0047289166
20633,0.78775764
20634,0.3397021
20635,0.15009496
20636,0.0354936
20637,0.60047704
20638,0.31138626
20639,0.17062406
20640,0.16959848
20641,0.9951434
20642,0.8975183
20643,0.007527819
20644,0.03835339
20645,0.2507251
20646,0.0153703345
20647,0.11370962
20648,0.05818705
20649,0.022117361
20650,0.0012030877
20651,0.0040068226
20652,0.96398014
20653,0.05014158
20654,0.14665541
20655,0.5008295
20656,0.7929621
20657,0.0015079597
20658,0.029906828
20659,0.07265208
20660,0.063594416
20661,0.09324779
20662,0.03299948
20663,0.014738311
20664,0.036299013
20665,0.0073070894
20666,0.007545848
20667,0.019989248
20668,0.03708574
20669,0.082839064
20670,0.0058736047
20671,0.0007917062
20672,0.63072497
20673,0.9214057
20674,0.035036545
20675,0.009625752
20676,0.049613975
20677,0.030972388
20678,0.005525472
20679,0.0009513199
20680,0.004907445
20681,0.93307173
20682,0.11368158
20683,0.8941467
20684,0.014898728
20685,0.8423771
20686,0.10706264
20687,0.030486977
20688,0.0032287533
20689,0.3169762
20690,0.032842968
20691,0.016892077
20692,0.99751306
20693,0.08081145
20694,0.95955044
20695,0.020573374
20696,0.00095012604
20697,0.022701073
20698,0.9866246
20699,0.9904783
20700,0.005494827
20701,0.01309776
20702,0.23737149
20703,0.0023292946
20704,0.039230283
20705,0.027284512
20706,0.9882252
20707,0.098640785
20708,0.002893462
20709,0.041140884
20710,0.009930345
20711,0.017235758
20712,0.9663167
20713,0.08880432
20714,0.03034595
20715,0.0011805429
20716,0.93622375
20717,0.022120833
20718,0.18347724
20719,0.029589703
20720,0.26228815
20721,0.006633655
20722,0.0031090276
20723,0.012731539
20724,0.065570176
20725,0.19358623
20726,0.03211417
20727,0.011563915
20728,0.9952349
20729,0.009937033
20730,0.6811072
20731,0.8537674
20732,0.030933771
20733,0.00089887116
20734,0.71493745
20735,0.023833644
20736,0.012139036
20737,0.005579565
20738,0.0022258107
20739,0.24873884
20740,0.023323316
20741,0.11062367
20742,0.009809831
20743,0.03124046
20744,0.8770465
20745,0.0023893418
20746,0.03242245
20747,0.0005729044
20748,0.37989
20749,0.15413153
20750,0.014889848
20751,0.003636341
20752,0.19668683
20753,0.9981054
20754,0.105380744
20755,0.04708793
20756,0.06499804
20757,0.82576776
20758,0.021004964
20759,0.93338156
20760,0.006772955
20761,0.14991261
20762,0.6845886
20763,0.82025117
20764,0.98577315
20765,0.001150814
20766,0.3466375
20767,0.034371197
20768,0.5778254
20769,0.0022605667
20770,0.039917298
20771,0.8847189
20772,0.04102517
20773,0.96405554
20774,0.007675664
20775,0.9961593
20776,0.8970154
20777,0.003451819
20778,0.05096637
20779,0.010959252
20780,0.012668277
20781,0.9872951
20782,0.04077209
20783,0.00573976
20784,0.27858984
20785,0.036234166
20786,0.9977216
20787,0.03805393
20788,0.25704536
20789,0.0150597645
20790,0.018431269
20791,0.9959572
20792,0.11689099
20793,0.07800612
20794,0.0012772998
20795,0.0062422114
20796,0.04290493
20797,0.025103146
20798,0.3458523
20799,0.064005904
20800,0.7707562
20801,0.0027366038
20802,0.9166111
20803,0.013016923
20804,0.030668978
20805,0.32619438
20806,0.015318699
20807,0.99992704
20808,0.065711714
20809,0.023032155
20810,0.5679717
20811,0.549787
20812,0.012262753
20813,0.24035206
20814,0.29119867
20815,0.12984487
20816,0.68458647
20817,0.028417101
20818,0.004671659
20819,0.59175706
20820,0.019880574
20821,0.030865911
20822,0.0041419105
20823,0.008088805
20824,0.006636421
20825,0.31528994
20826,0.008543095
20827,0.114468835
20828,0.1568565
20829,0.97276556
20830,0.016278561
20831,0.764166
20832,0.0021167004
20833,0.007862705
20834,0.015099452
20835,0.049178604
20836,0.9869191
20837,0.9090127
20838,0.08505746
20839,0.7634427
20840,0.8392701
20841,0.010636361
20842,0.4592872
20843,0.0011968235
20844,0.023790536
20845,0.99539894
20846,0.030340038
20847,0.012717331
20848,0.01120488
20849,0.91786385
20850,0.022910278
20851,0.6646251
20852,0.0022668021
20853,0.02567308
20854,0.0022712369
20855,0.42866477
20856,0.93776697
20857,0.004488372
20858,0.37396875
20859,0.03208691
20860,0.019539513
20861,0.0015189232
20862,0.98480505
20863,0.0009649658
20864,0.1679413
20865,0.0041476376
20866,0.0070906784
20867,0.0063951775
20868,0.0070319134
20869,0.06393461
20870,0.013765515
20871,0.057985287
20872,0.045066047
20873,0.01994022
20874,0.20043524
20875,0.10588281
20876,0.0071434854
20877,0.3529223
20878,0.63828254
20879,0.514697
20880,0.02496615
20881,0.87274766
20882,0.11051305
20883,0.0025798047
20884,0.011943737
20885,0.0012840531
20886,0.0047914074
20887,0.002592329
20888,0.49270418
20889,0.006535174
20890,0.00048692912
20891,0.047600646
20892,0.0067835003
20893,0.11229198
20894,0.10957351
20895,0.9166211
20896,0.16401355
20897,0.98523915
20898,0.007384763
20899,0.3061474
20900,0.43103507
20901,0.021146284
20902,0.008116125
20903,0.009002352
20904,0.49547
20905,0.01076236
20906,0.06128824
20907,0.011103138
20908,0.011224126
20909,0.009623403
20910,0.0015050869
20911,0.48369104
20912,0.1426857
20913,0.017513955
20914,0.012339848
20915,0.10845532
20916,0.7965998
20917,0.046989202
20918,0.029315092
20919,0.96839476
20920,0.019507803
20921,0.01875318
20922,0.99971753
20923,0.008721961
20924,0.009457145
20925,0.026450083
20926,0.006166192
20927,0.01816577
20928,0.007857725
20929,0.14909685
20930,0.005529802
20931,0.56159264
20932,0.009122512
20933,0.085353136
20934,0.022880856
20935,0.0018306656
20936,0.007725834
20937,0.99852765
20938,0.0030511955
20939,0.0054247794
20940,0.9962773
20941,0.23331948
20942,0.0029583387
20943,0.013243886
20944,0.3348472
20945,0.003292632
20946,0.042171713
20947,0.91104203
20948,0.5864913
20949,0.007816643
20950,0.009068417
20951,0.0071958625
20952,0.08316771
20953,0.082523376
20954,0.80021703
20955,0.06296867
20956,0.036824454
20957,0.4039591
20958,0.0038641067
20959,0.08597229
20960,0.045943722
20961,0.0147399455
20962,0.89668936
20963,0.0046105348
20964,0.0038607514
20965,0.015331227
20966,0.048296385
20967,0.003609537
20968,0.041114543
20969,0.12324607
20970,0.22704092
20971,0.005023459
20972,0.313235
20973,0.049017835
20974,0.9137542
20975,0.009339354
20976,0.005556287
20977,0.3295646
20978,0.635659
20979,0.096596695
20980,0.027452951
20981,0.0035605931
20982,0.28924513
20983,0.038326893
20984,0.0004691075
20985,0.97367644
20986,0.0029760369
20987,0.0021820415
20988,0.008611382
20989,0.074946366
20990,0.8470319
20991,0.97055435
20992,0.008210948
20993,0.070254326
20994,0.4561525
20995,0.10575591
20996,0.0012810725
20997,0.9957254
20998,0.09951418
20999,0.01537242
21000,0.10751469
21001,0.22259907
21002,0.016642839
21003,0.031116283
21004,0.035621226
21005,0.887945
21006,0.03587083
21007,0.040289667
21008,0.09733347
21009,0.0074201007
21010,0.0041266717
21011,0.0104944175
21012,0.016254274
21013,0.0017024582
21014,0.1228591
21015,0.015558811
21016,0.03989477
21017,0.08725608
21018,0.98384005
21019,0.044142444
21020,0.03541952
21021,0.0057200897
21022,0.02211778
21023,0.44460848
21024,0.0005563144
21025,0.01228748
21026,0.063330635
21027,0.011856534
21028,0.009136237
21029,0.62811047
21030,0.010322179
21031,0.82687443
21032,0.047637723
21033,0.31702417
21034,0.01955446
21035,0.0004139756
21036,0.0039075804
21037,0.15666422
21038,0.8862134
21039,0.075125545
21040,0.00057176675
21041,0.0027120668
21042,0.00854966
21043,0.022337602
21044,0.9901244
21045,0.013586449
21046,0.011201552
21047,0.009734965
21048,0.022634333
21049,0.010182135
21050,0.7114068
21051,0.009672746
21052,0.020290665
21053,0.99586236
21054,0.0070479033
21055,0.00065397884
21056,0.9549285
21057,0.1267792
21058,0.016903602
21059,0.01605724
21060,0.023247365
21061,0.016068688
21062,0.06356267
21063,0.008990173
21064,0.0027278934
21065,0.039497927
21066,0.00862833
21067,0.0023966853
21068,0.050306298
21069,0.055667963
21070,0.9954371
21071,0.12446839
21072,0.0038322418
21073,0.0024895475
21074,0.014998684
21075,0.02144604
21076,0.0046154484
21077,0.14524055
21078,0.34738556
21079,0.12178672
21080,0.08747262
21081,0.037160963
21082,0.9385123
21083,0.83174413
21084,0.8118261
21085,0.006319878
21086,0.012717851
21087,0.35776082
21088,0.005101481
21089,0.038912617
21090,0.6198161
21091,0.007424397
21092,0.054170076
21093,0.008479517
21094,0.5167315
21095,0.014138603
21096,0.007102038
21097,0.38533533
21098,0.0045092166
21099,0.28199613
21100,0.01778229
21101,0.50767833
21102,0.9698018
21103,0.10333444
21104,0.2014094
