id,Exited
20996,0.0
20997,0.96
20998,0.27
20999,0.04
21000,0.07
21001,0.25
21002,0.03
21003,0.06
21004,0.03
21005,0.77
21006,0.01
21007,0.06
21008,0.03
21009,0.0
21010,0.0
21011,0.1
21012,0.12
21013,0.03
21014,0.01
21015,0.01
21016,0.04
21017,0.16
21018,0.93
21019,0.02
21020,0.09
21021,0.0
21022,0.0
21023,0.28
21024,0.0
21025,0.17
21026,0.1
21027,0.01
21028,0.05
21029,0.84
21030,0.1
21031,0.92
21032,0.04
21033,0.43
21034,0.01
21035,0.0
21036,0.0
21037,0.08
21038,0.75
21039,0.01
21040,0.01
21041,0.0
21042,0.01
21043,0.01
21044,0.92
21045,0.0
21046,0.03
21047,0.22
21048,0.01
21049,0.14
21050,0.77
21051,0.05
21052,0.06
21053,0.97
21054,0.08
21055,0.0
21056,1.0
21057,0.2
21058,0.03
21059,0.05
21060,0.04
21061,0.53
21062,0.02
21063,0.01
21064,0.0
21065,0.0
21066,0.1
21067,0.0
21068,0.03
21069,0.04
21070,0.96
21071,0.03
21072,0.0
21073,0.01
21074,0.31
21075,0.04
21076,0.04
21077,0.19
21078,0.56
21079,0.19
21080,0.11
21081,0.08
21082,0.77
21083,0.61
21084,0.66
21085,0.01
21086,0.05
21087,0.45
21088,0.01
21089,0.1
21090,0.79
21091,0.01
21092,0.02
21093,0.04
21094,0.35
21095,0.02
21096,0.01
21097,0.09
21098,0.0
21099,0.14
21100,0.06
21101,0.62
21102,0.98
21103,0.32
21104,0.26
21105,0.04
21106,0.82
21107,0.3
21108,0.99
21109,0.0
21110,0.04
21111,0.0
21112,0.08
21113,0.01
21114,0.38
21115,0.0
21116,0.06
21117,0.04
21118,0.07
21119,0.01
21120,0.04
21121,0.0
21122,0.0
21123,0.01
21124,0.97
21125,0.99
21126,0.03
21127,0.03
21128,0.01
21129,0.0
21130,0.09
21131,0.0
21132,0.01
21133,0.13
21134,0.29
21135,0.04
21136,1.0
21137,0.0
21138,0.04
21139,0.92
21140,0.14
21141,0.08
21142,0.04
21143,0.97
21144,0.01
21145,0.04
21146,0.12
21147,0.15
21148,0.05
21149,0.02
21150,0.0
21151,0.61
21152,0.06
21153,0.0
21154,0.9
21155,0.0
21156,0.02
21157,0.01
21158,0.84
21159,0.98
21160,0.11
21161,0.06
21162,0.61
21163,0.07
21164,0.0
21165,0.49
21166,0.24
21167,0.07
21168,0.0
21169,0.01
21170,0.13
21171,0.0
21172,0.01
21173,0.94
21174,1.0
21175,0.01
21176,0.02
21177,0.16
21178,0.04
21179,0.45
21180,0.55
21181,0.06
21182,0.0
21183,0.03
21184,0.07
21185,0.89
21186,0.4
21187,0.01
21188,0.05
21189,0.02
21190,0.21
21191,0.0
21192,0.98
21193,0.0
21194,0.64
21195,0.02
21196,0.96
21197,0.61
21198,0.16
21199,0.0
21200,0.01
21201,0.95
21202,0.0
21203,0.0
21204,0.13
21205,0.04
21206,0.13
21207,0.0
21208,0.0
21209,0.0
21210,0.45
21211,0.08
21212,0.14
21213,0.02
21214,0.35
21215,0.01
21216,0.58
21217,0.0
21218,0.0
21219,0.23
21220,0.01
21221,0.41
21222,0.61
21223,0.05
21224,0.04
21225,0.0
21226,0.0
21227,0.01
21228,0.7
21229,0.0
21230,0.0
21231,0.55
21232,0.96
21233,0.0
21234,0.87
21235,0.83
21236,0.01
21237,0.7
21238,0.17
21239,0.5
21240,0.01
21241,0.49
21242,0.54
21243,0.03
21244,0.09
21245,0.0
21246,0.98
21247,0.27
21248,0.0
21249,0.07
21250,0.03
21251,0.55
21252,0.39
21253,0.89
21254,0.01
21255,0.04
21256,0.01
21257,0.0
21258,0.05
21259,0.04
21260,0.06
21261,0.0
21262,0.12
21263,0.01
21264,0.02
21265,0.05
21266,0.16
21267,0.0
21268,0.27
21269,0.28
21270,0.48
21271,0.07
21272,0.04
21273,0.02
21274,0.15
21275,0.01
21276,0.04
21277,0.02
21278,0.0
21279,0.05
21280,0.03
21281,0.0
21282,0.0
21283,0.0
21284,0.62
21285,0.01
21286,0.06
21287,0.0
21288,0.0
21289,0.0
21290,0.16
21291,0.0
21292,0.06
21293,0.01
21294,0.02
21295,0.0
21296,0.1
21297,0.01
21298,0.06
21299,0.28
21300,0.39
21301,0.01
21302,0.35
21303,0.04
21304,0.03
21305,0.94
21306,0.76
21307,0.93
21308,0.01
21309,0.01
21310,0.0
21311,0.01
21312,0.0
21313,0.0
21314,0.03
21315,0.0
21316,0.27
21317,0.99
21318,0.33
21319,0.0
21320,0.0
21321,0.02
21322,0.25
21323,0.0
21324,0.02
21325,0.91
21326,0.01
21327,0.65
21328,0.02
21329,0.0
21330,0.32
21331,0.04
21332,0.98
21333,0.0
21334,0.04
21335,0.84
21336,0.01
21337,0.04
21338,0.15
21339,0.09
21340,0.03
21341,0.01
21342,0.81
21343,0.01
21344,0.0
21345,0.02
21346,0.01
21347,0.0
21348,0.0
21349,0.0
21350,0.04
21351,0.07
21352,0.03
21353,0.01
21354,0.23
21355,0.27
21356,0.11
21357,0.02
21358,0.18
21359,0.0
21360,0.01
21361,0.0
21362,0.56
21363,0.05
21364,0.0
21365,0.03
21366,0.22
21367,0.64
21368,0.49
21369,0.04
21370,0.09
21371,0.02
21372,0.0
21373,0.27
21374,0.0
21375,0.22
21376,0.77
21377,0.0
21378,0.98
21379,0.0
21380,0.01
21381,0.59
21382,0.05
21383,0.02
21384,0.46
21385,0.01
21386,1.0
21387,0.03
21388,0.42
21389,0.28
21390,0.0
21391,0.01
21392,0.94
21393,0.31
21394,0.07
21395,0.03
21396,0.0
21397,0.09
21398,0.03
21399,0.0
21400,0.15
21401,0.06
21402,0.0
21403,0.42
21404,0.0
21405,0.02
21406,0.07
21407,0.08
21408,0.96
21409,0.02
21410,0.02
21411,0.01
21412,0.01
21413,0.0
21414,0.14
21415,0.01
21416,0.05
21417,0.01
21418,0.06
21419,0.86
21420,0.99
21421,0.52
21422,0.07
21423,0.01
21424,0.22
21425,0.01
21426,0.08
21427,0.0
21428,0.0
21429,0.01
21430,0.02
21431,0.05
21432,0.01
21433,0.0
21434,0.87
21435,0.99
21436,0.05
21437,0.04
21438,0.08
21439,0.03
21440,0.11
21441,0.7
21442,0.01
21443,0.0
21444,0.01
21445,0.47
21446,0.02
21447,0.0
21448,0.0
21449,0.15
21450,0.82
21451,0.08
21452,0.04
21453,0.96
21454,0.0
21455,0.59
21456,0.24
21457,0.0
21458,0.03
21459,0.1
21460,0.02
21461,0.05
21462,0.14
21463,0.02
21464,0.59
21465,0.25
21466,0.01
21467,0.14
21468,0.01
21469,0.43
21470,0.08
21471,0.0
21472,0.01
21473,0.02
21474,0.01
21475,0.76
21476,0.14
21477,0.0
21478,0.04
21479,0.76
21480,0.96
21481,0.0
21482,0.03
21483,0.11
21484,0.08
21485,0.07
21486,0.05
21487,0.33
21488,0.08
21489,0.04
21490,0.02
21491,0.09
21492,0.22
21493,0.0
21494,0.26
21495,0.0
21496,0.0
21497,0.06
21498,0.02
21499,0.01
21500,0.1
21501,0.01
21502,0.15
21503,0.0
21504,0.93
21505,0.96
21506,0.9
21507,0.32
21508,0.52
21509,0.41
21510,0.15
21511,0.03
21512,0.11
21513,0.0
21514,0.0
21515,0.1
21516,0.0
21517,0.02
21518,0.13
21519,0.07
21520,0.1
21521,0.0
21522,0.01
21523,0.0
21524,0.09
21525,0.01
21526,0.0
21527,0.01
21528,0.12
21529,0.27
21530,0.59
21531,0.01
21532,0.34
21533,0.02
21534,0.03
21535,0.6
21536,0.67
21537,0.23
21538,0.02
21539,0.11
21540,0.51
21541,0.03
21542,0.95
21543,0.98
21544,0.14
21545,0.69
21546,0.14
21547,0.59
21548,0.52
21549,0.51
21550,0.83
21551,0.05
21552,0.0
21553,0.83
21554,0.02
21555,0.56
21556,0.78
21557,0.86
21558,0.88
21559,0.19
21560,0.04
21561,0.05
21562,0.03
21563,0.93
21564,0.07
21565,0.01
21566,0.96
21567,0.0
21568,0.17
21569,0.54
21570,1.0
21571,0.23
21572,0.74
21573,0.04
21574,0.0
21575,0.0
21576,0.01
21577,0.49
21578,0.12
21579,0.0
21580,0.0
21581,0.0
21582,0.01
21583,0.02
21584,0.22
21585,0.03
21586,0.08
21587,0.13
21588,0.2
21589,0.0
21590,0.39
21591,0.37
21592,0.16
21593,0.04
21594,0.04
21595,0.01
21596,0.02
21597,0.0
21598,0.61
21599,0.01
21600,0.99
21601,0.42
21602,0.97
21603,0.0
21604,0.0
21605,0.0
21606,0.04
21607,0.97
21608,0.1
21609,0.15
21610,0.0
21611,0.03
21612,0.0
21613,0.44
21614,0.05
21615,0.89
21616,0.0
21617,0.03
21618,0.7
21619,0.25
21620,0.02
21621,0.08
21622,0.54
21623,0.02
21624,1.0
21625,0.19
21626,0.01
21627,0.0
21628,0.02
21629,0.0
21630,0.0
21631,0.0
21632,0.84
21633,0.09
21634,0.16
21635,0.02
21636,0.0
21637,0.11
21638,0.1
21639,0.02
21640,0.63
21641,0.16
21642,0.13
21643,0.08
21644,0.01
21645,0.83
21646,0.33
21647,0.02
21648,0.47
21649,0.3
21650,0.03
21651,0.08
21652,0.0
21653,0.06
21654,0.12
21655,0.0
21656,0.03
21657,0.87
21658,0.0
21659,0.26
21660,0.12
21661,0.04
21662,0.01
21663,0.04
21664,0.01
21665,0.19
21666,0.04
21667,0.96
21668,0.01
21669,0.02
21670,0.0
21671,0.58
21672,0.01
21673,0.01
21674,0.09
21675,0.01
21676,0.55
21677,0.7
21678,0.02
21679,0.03
21680,0.08
21681,0.14
21682,0.08
21683,0.01
21684,0.28
21685,0.03
21686,0.85
21687,0.48
21688,0.18
21689,0.01
21690,0.0
21691,0.33
21692,0.15
21693,0.79
21694,0.34
21695,0.92
21696,0.92
21697,0.35
21698,0.0
21699,0.0
21700,0.99
21701,0.02
21702,0.08
21703,0.01
21704,0.07
21705,0.0
21706,0.11
21707,0.11
21708,0.37
21709,0.63
21710,0.15
21711,0.99
21712,0.88
21713,0.2
21714,0.06
21715,0.01
21716,0.09
21717,0.95
21718,0.01
21719,0.02
21720,0.02
21721,0.02
21722,0.03
21723,0.02
21724,0.04
21725,0.0
21726,0.08
21727,0.02
21728,0.55
21729,1.0
21730,0.0
21731,0.14
21732,0.0
21733,0.61
21734,0.43
21735,0.01
21736,0.21
21737,0.94
21738,0.09
21739,0.0
21740,0.12
21741,0.03
21742,0.02
21743,0.01
21744,0.12
21745,0.23
21746,0.01
21747,0.57
21748,0.0
21749,0.0
21750,0.02
21751,0.02
21752,0.19
21753,0.06
21754,0.01
21755,0.01
21756,0.92
21757,0.01
21758,0.05
21759,0.0
21760,0.37
21761,0.46
21762,0.03
21763,0.0
21764,0.03
21765,0.18
21766,0.94
21767,0.05
21768,0.02
21769,0.18
21770,0.92
21771,0.24
21772,0.13
21773,0.02
21774,0.01
21775,0.2
21776,0.0
21777,0.84
21778,0.01
21779,0.05
21780,0.0
21781,0.02
21782,0.11
21783,0.08
21784,0.51
21785,0.56
21786,0.01
21787,0.03
21788,0.0
21789,0.01
21790,0.0
21791,0.01
21792,0.07
21793,0.0
21794,0.35
21795,0.07
21796,0.96
21797,0.07
21798,0.0
21799,0.02
21800,0.24
21801,0.02
21802,0.27
21803,0.0
21804,0.29
21805,0.24
21806,0.0
21807,0.28
21808,0.01
21809,0.02
21810,0.0
21811,0.25
21812,0.05
21813,0.01
21814,0.51
21815,0.41
21816,0.1
21817,0.0
21818,0.01
21819,0.15
21820,0.42
21821,0.14
21822,0.21
21823,0.0
21824,0.02
21825,0.65
21826,0.98
21827,0.02
21828,0.25
21829,0.71
21830,0.0
21831,0.06
21832,0.03
21833,0.01
21834,0.96
21835,0.01
21836,0.12
21837,0.03
21838,0.77
21839,0.08
21840,0.0
21841,0.92
21842,0.1
21843,0.13
21844,0.01
21845,0.6
21846,0.01
21847,0.07
21848,0.97
21849,0.02
21850,0.01
21851,0.06
21852,0.82
21853,0.41
21854,0.06
21855,0.0
21856,0.92
21857,0.08
21858,0.99
21859,0.0
21860,0.72
21861,0.05
21862,0.0
21863,0.43
21864,0.0
21865,0.15
21866,0.01
21867,0.87
21868,0.02
21869,0.87
21870,0.05
21871,0.01
21872,0.43
21873,0.01
21874,0.0
21875,0.77
21876,0.22
21877,0.01
21878,0.32
21879,0.03
21880,0.03
21881,0.04
21882,0.05
21883,0.05
21884,0.02
21885,0.37
21886,0.07
21887,0.02
21888,0.02
21889,1.0
21890,0.02
21891,0.66
21892,0.16
21893,0.03
21894,0.02
21895,0.01
21896,0.01
21897,0.18
21898,0.0
21899,0.1
21900,0.04
21901,0.6
21902,0.02
21903,0.03
21904,0.3
21905,0.85
21906,0.16
21907,0.69
21908,0.18
21909,0.17
21910,0.0
21911,0.25
21912,0.0
21913,0.06
21914,0.55
21915,0.02
21916,0.97
21917,0.93
21918,0.55
21919,0.01
21920,0.08
21921,0.0
21922,0.32
21923,0.18
21924,0.0
21925,0.0
21926,0.95
21927,0.35
21928,0.07
21929,0.0
21930,0.17
21931,0.23
21932,0.07
21933,0.0
21934,0.17
21935,0.1
21936,0.96
21937,0.3
21938,0.91
21939,0.29
21940,0.3
21941,0.0
21942,0.98
21943,0.0
21944,0.53
21945,0.01
21946,0.16
21947,0.28
21948,0.0
21949,0.3
21950,0.17
21951,0.01
21952,0.38
21953,0.01
21954,0.42
21955,0.35
21956,0.99
21957,0.0
21958,0.07
21959,0.0
21960,1.0
21961,0.05
21962,0.01
21963,0.02
21964,0.22
21965,0.04
21966,0.0
21967,0.0
21968,0.74
21969,0.01
21970,0.03
21971,0.01
21972,1.0
21973,0.78
21974,0.0
21975,0.8
21976,0.14
21977,0.0
21978,0.06
21979,0.13
21980,0.0
21981,0.0
21982,0.06
21983,0.0
21984,0.2
21985,0.08
21986,0.94
21987,0.01
21988,0.0
21989,0.07
21990,0.04
21991,0.44
21992,0.06
21993,0.37
21994,0.71
21995,0.2
21996,1.0
21997,0.86
21998,0.26
21999,0.82
22000,0.32
22001,0.05
22002,0.2
22003,0.01
22004,0.04
22005,0.03
22006,0.0
22007,0.12
22008,0.0
22009,0.66
22010,0.24
22011,0.02
22012,0.03
22013,0.15
22014,0.0
22015,0.79
22016,0.01
22017,0.83
22018,0.28
22019,0.03
22020,0.42
22021,0.19
22022,0.88
22023,0.11
22024,0.92
22025,0.0
22026,0.0
22027,0.34
22028,0.0
22029,0.27
22030,0.0
22031,0.07
22032,0.65
22033,0.11
22034,0.6
22035,0.0
22036,0.56
22037,0.07
22038,0.1
22039,0.09
22040,0.08
22041,0.0
22042,0.01
22043,0.0
22044,0.11
22045,0.0
22046,0.06
22047,0.02
22048,0.0
22049,0.96
22050,0.11
22051,0.01
22052,0.0
22053,0.25
22054,0.17
22055,0.17
22056,0.01
22057,0.0
22058,0.11
22059,0.26
22060,0.75
22061,0.86
22062,0.6
22063,0.0
22064,0.01
22065,0.02
22066,0.0
22067,0.41
22068,0.24
22069,0.17
22070,0.2
22071,0.92
22072,0.0
22073,0.48
22074,0.09
22075,0.0
22076,0.53
22077,0.0
22078,0.28
22079,0.0
22080,0.92
22081,0.02
22082,0.11
22083,0.15
22084,0.88
22085,0.04
22086,0.0
22087,0.0
22088,0.85
22089,0.01
22090,0.19
22091,0.58
22092,0.02
22093,0.39
22094,0.0
22095,0.0
22096,0.03
22097,0.0
22098,0.08
22099,0.0
22100,0.03
22101,0.5
22102,0.57
22103,0.28
22104,0.0
22105,0.16
22106,0.0
22107,0.49
22108,0.11
22109,0.02
22110,0.07
22111,0.02
22112,0.07
22113,0.77
22114,0.12
22115,0.49
22116,0.97
22117,0.89
22118,0.0
22119,0.0
22120,0.0
22121,0.11
22122,0.66
22123,0.03
22124,0.59
22125,0.0
22126,0.0
22127,0.0
22128,0.86
22129,0.01
22130,0.35
22131,0.0
22132,0.58
22133,0.03
22134,0.01
22135,0.01
22136,0.01
22137,0.12
22138,0.02
22139,0.73
22140,0.07
22141,0.11
22142,0.03
22143,0.04
22144,0.97
22145,0.7
22146,0.24
22147,0.57
22148,0.15
22149,0.13
22150,0.0
22151,0.04
22152,0.0
22153,0.04
22154,0.0
22155,0.21
22156,0.32
22157,0.16
22158,0.01
22159,0.0
22160,0.1
22161,0.01
22162,0.93
22163,0.0
22164,0.16
22165,0.0
22166,0.03
22167,0.0
22168,0.0
22169,0.93
22170,0.06
22171,0.0
22172,0.0
22173,0.0
22174,0.43
22175,0.02
22176,0.06
22177,0.16
22178,0.36
22179,0.54
22180,0.02
22181,0.05
22182,0.02
22183,0.94
22184,0.08
22185,0.19
22186,0.0
22187,0.82
22188,0.08
22189,0.04
22190,0.09
22191,0.0
22192,1.0
22193,0.0
22194,0.21
22195,0.07
22196,0.96
22197,0.11
22198,0.01
22199,0.38
22200,0.0
22201,0.06
22202,0.16
22203,0.03
22204,0.01
22205,0.02
22206,0.65
22207,0.0
22208,0.04
22209,0.15
22210,0.12
22211,0.01
22212,0.45
22213,0.11
22214,0.01
22215,0.02
22216,0.06
22217,0.01
22218,0.72
22219,0.0
22220,0.14
22221,0.02
22222,0.0
22223,0.0
22224,0.04
22225,0.12
22226,0.96
22227,0.02
22228,0.02
22229,0.11
22230,0.0
22231,0.72
22232,0.95
22233,0.12
22234,0.0
22235,0.02
22236,0.0
22237,0.81
22238,0.99
22239,0.08
22240,0.95
22241,0.0
22242,0.95
22243,0.02
22244,0.03
22245,0.03
22246,0.09
22247,0.0
22248,0.01
22249,0.17
22250,0.88
22251,0.06
22252,0.38
22253,0.01
22254,0.02
22255,0.01
22256,0.24
22257,0.04
22258,0.07
22259,0.0
22260,0.14
22261,0.06
22262,0.03
22263,0.05
22264,0.0
22265,0.06
22266,0.85
22267,0.29
22268,0.01
22269,0.72
22270,0.2
22271,0.0
22272,0.35
22273,0.05
22274,0.66
22275,0.42
22276,0.53
22277,0.5
22278,0.8
22279,0.95
22280,0.03
22281,0.0
22282,0.0
22283,0.0
22284,0.56
22285,0.01
22286,0.04
22287,0.16
22288,0.0
22289,0.38
22290,0.09
22291,0.0
22292,0.01
22293,0.96
22294,0.0
22295,0.02
22296,0.38
22297,0.92
22298,0.0
22299,0.37
22300,0.56
22301,0.02
22302,0.67
22303,0.03
22304,0.01
22305,0.73
22306,0.01
22307,0.12
22308,0.01
22309,0.31
22310,0.4
22311,0.21
22312,0.08
22313,0.03
22314,0.16
22315,0.01
22316,0.09
22317,0.01
22318,0.02
22319,0.08
22320,0.62
22321,0.9
22322,0.0
22323,0.12
22324,0.0
22325,0.01
22326,0.86
22327,0.04
22328,0.01
22329,0.08
22330,0.0
22331,0.0
22332,0.81
22333,0.02
22334,0.43
22335,0.21
22336,0.0
22337,0.01
22338,0.01
22339,0.36
22340,0.02
22341,0.01
22342,0.26
22343,0.43
22344,0.0
22345,0.01
22346,0.01
22347,0.35
22348,0.0
22349,0.3
22350,0.0
22351,0.0
22352,0.0
22353,0.0
22354,0.52
22355,0.11
22356,0.0
22357,0.02
22358,0.99
22359,0.72
22360,0.88
22361,0.83
22362,0.16
22363,0.11
22364,0.03
22365,0.0
22366,0.27
22367,0.0
22368,0.0
22369,0.02
22370,0.0
22371,0.05
22372,0.06
22373,0.03
22374,0.66
22375,0.21
22376,0.08
22377,0.0
22378,0.93
22379,0.98
22380,0.07
22381,0.0
22382,0.78
22383,0.0
22384,0.09
22385,0.0
22386,0.01
22387,0.07
22388,0.02
22389,0.59
22390,0.03
22391,0.88
22392,0.04
22393,0.88
22394,0.0
22395,0.52
22396,0.0
22397,0.0
22398,0.05
22399,0.02
22400,0.01
22401,0.0
22402,0.09
22403,0.47
22404,0.28
22405,0.96
22406,0.18
22407,0.0
22408,0.01
22409,0.0
22410,0.34
22411,0.11
22412,0.6
22413,0.0
22414,0.08
22415,0.08
22416,0.0
22417,0.35
22418,0.0
22419,0.78
22420,0.17
22421,0.1
22422,0.07
22423,0.83
22424,0.0
22425,0.02
22426,0.48
22427,0.01
22428,0.01
22429,0.09
22430,0.29
22431,0.0
22432,0.0
22433,0.0
22434,0.03
22435,0.02
22436,0.17
22437,0.01
22438,0.02
22439,0.19
22440,0.36
22441,0.81
22442,0.68
22443,0.1
22444,0.03
22445,0.07
22446,0.02
22447,0.12
22448,0.73
22449,0.96
22450,0.0
22451,0.02
22452,0.0
22453,0.8
22454,0.1
22455,0.0
22456,0.95
22457,0.16
22458,0.02
22459,0.0
22460,0.36
22461,0.83
22462,0.0
22463,0.02
22464,0.28
22465,0.0
22466,0.01
22467,0.04
22468,0.59
22469,0.05
22470,0.0
22471,0.62
22472,0.03
22473,0.51
22474,0.2
22475,0.0
22476,0.01
22477,0.0
22478,0.25
22479,0.0
22480,0.0
22481,0.01
22482,0.19
22483,0.03
22484,0.0
22485,0.07
22486,0.7
22487,0.0
22488,0.01
22489,0.12
22490,0.98
22491,0.01
22492,0.06
22493,0.0
22494,0.73
22495,0.26
22496,0.93
22497,0.0
22498,0.97
22499,0.45
22500,0.0
22501,0.03
22502,0.29
22503,0.31
22504,0.08
22505,0.18
22506,0.0
22507,0.0
22508,0.54
22509,0.31
22510,0.05
22511,0.51
22512,0.15
22513,0.03
22514,0.01
22515,0.6
22516,0.3
22517,0.63
22518,0.23
22519,0.0
22520,0.61
22521,0.04
22522,0.87
22523,0.75
22524,0.84
22525,0.28
22526,0.26
22527,0.06
22528,0.03
22529,0.3
22530,0.01
22531,0.05
22532,0.35
22533,0.0
22534,0.67
22535,0.06
22536,0.0
22537,0.38
22538,0.18
22539,0.03
22540,0.0
22541,0.69
22542,0.05
22543,0.06
22544,0.3
22545,0.0
22546,0.03
22547,0.04
22548,0.65
22549,0.15
22550,0.72
22551,0.01
22552,0.02
22553,0.01
22554,0.0
22555,0.01
22556,0.72
22557,0.03
22558,0.06
22559,0.13
22560,0.77
22561,0.0
22562,0.4
22563,0.31
22564,0.22
22565,0.31
22566,0.11
22567,0.28
22568,0.07
22569,0.02
22570,0.75
22571,0.01
22572,0.01
22573,0.04
22574,0.55
22575,0.08
22576,0.02
22577,0.33
22578,0.0
22579,0.35
22580,0.04
22581,0.01
22582,0.21
22583,0.29
22584,0.04
22585,0.0
22586,0.39
22587,0.05
22588,0.09
22589,0.92
22590,0.53
22591,0.0
22592,0.36
22593,0.08
22594,0.36
22595,0.77
22596,0.03
22597,0.15
22598,0.02
22599,0.0
22600,0.48
22601,0.0
22602,0.21
22603,0.02
22604,0.06
22605,0.41
22606,0.19
22607,0.35
22608,0.37
22609,0.0
22610,0.94
22611,0.66
22612,0.31
22613,0.0
22614,0.01
22615,0.25
22616,0.0
22617,0.03
22618,0.6
22619,0.48
22620,0.0
22621,0.88
22622,0.01
22623,0.09
22624,0.8
22625,0.48
22626,0.96
22627,0.0
22628,0.11
22629,0.22
22630,0.15
22631,0.96
22632,0.29
22633,0.49
22634,0.01
22635,0.6
22636,0.0
22637,0.1
22638,0.0
22639,0.0
22640,0.07
22641,0.08
22642,0.01
22643,0.0
22644,0.0
22645,0.0
22646,0.37
22647,0.0
22648,0.09
22649,0.02
22650,0.83
22651,0.54
22652,0.0
22653,0.69
22654,0.96
22655,0.06
22656,0.04
22657,0.12
22658,0.09
22659,0.71
22660,0.03
22661,0.02
22662,0.02
22663,0.83
22664,0.01
22665,0.11
22666,0.29
22667,0.04
22668,0.99
22669,0.1
22670,0.07
22671,0.85
22672,0.96
22673,0.07
22674,0.57
22675,0.0
22676,0.0
22677,0.0
22678,0.05
22679,0.09
22680,0.01
22681,0.07
22682,0.02
22683,0.08
22684,0.1
22685,0.1
22686,0.01
22687,0.14
22688,0.95
22689,0.07
22690,0.2
22691,0.47
22692,0.0
22693,0.05
22694,0.0
22695,0.0
22696,0.07
22697,0.0
22698,0.73
22699,0.12
22700,0.0
22701,0.76
22702,0.21
22703,0.05
22704,0.99
22705,0.04
22706,0.14
22707,0.07
22708,0.06
22709,0.83
22710,0.03
22711,0.0
22712,0.03
22713,0.0
22714,0.71
22715,0.02
22716,0.02
22717,0.0
22718,0.01
22719,0.01
22720,0.13
22721,0.0
22722,0.12
22723,0.0
22724,0.43
22725,0.0
22726,0.03
22727,0.05
22728,0.02
22729,0.14
22730,0.57
22731,0.0
22732,0.31
22733,0.0
22734,0.04
22735,0.0
22736,0.12
22737,0.92
22738,0.26
22739,0.0
22740,0.0
22741,0.0
22742,0.0
22743,0.09
22744,0.98
22745,0.0
22746,0.0
22747,0.99
22748,0.04
22749,0.04
22750,0.14
22751,0.0
22752,0.02
22753,0.47
22754,0.0
22755,0.0
22756,0.09
22757,1.0
22758,0.99
22759,0.95
22760,0.69
22761,0.61
22762,0.01
22763,0.0
22764,0.01
22765,0.01
22766,0.02
22767,0.08
22768,0.37
22769,0.03
22770,0.22
22771,0.0
22772,0.36
22773,0.33
22774,0.54
22775,0.07
22776,0.98
22777,0.0
22778,0.11
22779,0.01
22780,0.96
22781,0.26
22782,0.54
22783,0.98
22784,0.28
22785,0.3
22786,0.96
22787,0.8
22788,0.95
22789,0.04
22790,0.02
22791,0.18
22792,0.46
22793,0.01
22794,0.03
22795,0.47
22796,0.58
22797,0.36
22798,0.86
22799,0.96
22800,0.01
22801,0.6
22802,0.02
22803,0.57
22804,0.05
22805,0.5
22806,0.29
22807,0.0
22808,0.26
22809,0.12
22810,0.2
22811,0.68
22812,0.02
22813,0.18
22814,0.0
22815,0.55
22816,0.01
22817,0.06
22818,0.86
22819,0.99
22820,0.2
22821,0.03
22822,0.0
22823,0.88
22824,0.02
22825,0.0
22826,0.02
22827,0.12
22828,0.01
22829,0.04
22830,0.03
22831,0.07
22832,0.62
22833,0.0
22834,1.0
22835,0.59
22836,0.01
22837,0.02
22838,0.01
22839,0.01
22840,0.0
22841,0.05
22842,0.52
22843,0.1
22844,0.01
22845,0.9
22846,0.0
22847,0.03
22848,0.0
22849,0.01
22850,0.0
22851,0.06
22852,0.34
22853,0.01
22854,0.37
22855,0.0
22856,0.04
22857,0.01
22858,0.83
22859,0.04
22860,0.0
22861,0.0
22862,0.71
22863,0.45
22864,0.0
22865,0.05
22866,0.0
22867,0.03
22868,0.0
22869,0.11
22870,0.02
22871,0.55
22872,0.1
22873,0.32
22874,0.01
22875,0.24
22876,0.29
22877,0.05
22878,0.1
22879,0.06
22880,0.14
22881,0.08
22882,1.0
22883,0.0
22884,0.11
22885,0.24
22886,0.02
22887,0.0
22888,0.5
22889,0.04
22890,0.16
22891,0.24
22892,0.03
22893,0.16
22894,0.0
22895,0.18
22896,0.39
22897,0.14
22898,0.05
22899,1.0
22900,0.28
22901,0.96
22902,0.0
22903,0.01
22904,0.03
22905,0.31
22906,0.21
22907,0.0
22908,0.16
22909,0.84
22910,0.01
22911,0.13
22912,0.05
22913,0.04
22914,0.66
22915,0.07
22916,0.02
22917,0.03
22918,0.53
22919,0.04
22920,0.01
22921,0.05
22922,0.23
22923,0.04
22924,0.01
22925,0.82
22926,0.0
22927,0.01
22928,0.03
22929,0.12
22930,0.02
22931,0.32
22932,0.27
22933,0.27
22934,0.0
22935,0.99
22936,0.03
22937,0.0
22938,0.01
22939,0.37
22940,0.0
22941,0.05
22942,0.01
22943,0.07
22944,0.09
22945,0.35
22946,0.71
22947,0.07
22948,0.19
22949,0.24
22950,0.44
22951,0.08
22952,0.02
22953,0.06
22954,0.0
22955,0.24
22956,0.0
22957,0.0
22958,0.81
22959,0.06
22960,0.53
22961,0.2
22962,0.06
22963,0.02
22964,0.0
22965,0.97
22966,0.01
22967,0.0
22968,0.62
22969,0.03
22970,0.62
22971,0.98
22972,0.17
22973,0.97
22974,0.26
22975,0.0
22976,0.0
22977,0.02
22978,0.9
22979,0.42
22980,0.04
22981,0.0
22982,0.04
22983,0.01
22984,0.0
22985,0.02
22986,0.0
22987,0.58
22988,0.15
22989,0.01
22990,0.55
22991,0.0
22992,0.22
22993,0.01
22994,0.0
